Bus_ID,lat,lng
220029,30.1352,-101.757
220030,31.8328,-102.593
220031,32.3485,-101.458
220032,32.4174,-101.643
220033,31.7424,-102.306
220034,32.0273,-102.317
220035,32.0759,-102.029
220036,31.9357,-101.951
220037,32.4758,-101.303
220038,32.0396,-101.885
220039,32.1604,-101.459
220040,31.8168,-102.714
220041,31.96,-102.222
220042,31.8741,-102.081
220043,31.6936,-101.972
220044,31.9989,-102.514
220045,32.5004,-101.569
220046,32.2371,-101.347
220047,32.271,-101.242
220048,32.294,-101.597
220049,31.7296,-102.096
220050,31.7311,-102.383
220051,31.7916,-101.866
220052,31.669,-102.729
220053,31.7712,-102.376
220054,31.659,-102.499
220055,32.0531,-102.757
220056,32.0827,-102.187
220057,32.0876,-101.527
220058,32.3621,-101.263
220059,32.5212,-101.447
220060,32.5043,-102.02
220061,32.7335,-101.961
220062,32.1804,-101.843
220063,32.6463,-101.809
220064,31.9546,-101.442
220065,32.5972,-101.079
220066,31.6446,-101.449
220067,32.322,-102.539
220068,31.5509,-102.91
220069,32.254,-102.259
220070,31.8234,-103.13
220071,31.4599,-103.283
220072,31.4119,-102.378
220073,31.5938,-101.661
220074,31.3703,-102.015
220075,31.1658,-101.827
220076,32.2834,-102.867
220077,31.9257,-103.658
220078,31.3495,-103.033
220079,31.8522,-102.397
220080,31.8599,-102.346
220081,31.8712,-102.36
220082,31.8907,-102.296
220083,31.891,-102.367
220084,31.9787,-102.326
220085,31.9241,-102.405
220086,31.7627,-102.362
220087,31.8602,-102.396
220088,31.8382,-102.362
220089,31.9055,-102.256
220090,31.9003,-102.385
220091,31.9413,-102.181
220092,31.9693,-102.133
220093,31.9872,-102.072
220094,32.0314,-102.274
220095,32.0346,-102.188
220096,32.0387,-102.131
220097,32.0204,-102.112
220098,32.0115,-102.128
220099,31.9905,-102.142
220100,31.9905,-102.142
220101,31.9858,-102.115
220102,32.0401,-102.085
220103,32.0165,-102.066
220104,32.0354,-101.991
220105,31.956,-102.09
220106,31.9376,-102.056
220107,32.0048,-101.931
220108,31.9229,-102.193
220109,32.0116,-102.161
220110,32.0014,-102.064
220111,32.2489,-101.45
220112,32.2248,-101.489
220113,32.2576,-101.477
220114,32.2788,-101.354
220115,31.8569,-102.488
220116,31.8495,-102.482
220117,31.8146,-102.482
220118,31.9816,-102.618
220119,31.5839,-102.9633
220120,31.5839,-102.9633
220121,31.5839,-102.9633
220122,31.5839,-102.9633
220123,31.5839,-102.9633
220124,31.5839,-102.9633
220125,31.5839,-102.9633
220126,31.5839,-102.9633
220127,31.5839,-102.9633
220128,32.2732,-101.4224
220129,32.2732,-101.4224
220130,32.2732,-101.4224
220131,32.2732,-101.4224
220132,32.2732,-101.4224
220133,32.2732,-101.4224
220134,32.2732,-101.4224
220135,32.2076,-101.3883
220136,32.2076,-101.3883
220137,30.8848,-101.9208
220138,30.8848,-101.9208
220139,30.8848,-101.9208
220140,30.8848,-101.9208
220141,31.8403,-102.3264
220142,31.8403,-102.3264
220143,31.8403,-102.3264
220144,31.8403,-102.3264
220145,31.8403,-102.3264
220146,31.8403,-102.3264
220147,31.8403,-102.3264
220148,31.2092,-102.2417
220149,31.2092,-102.2417
220150,30.9315,-102.2014
220151,30.9315,-102.2014
220152,30.9515,-102.4141
220153,30.9515,-102.4141
220154,30.9514,-102.4141
220155,30.9514,-102.4141
220156,30.9514,-102.4141
220157,30.9178,-102.0867
220158,30.9178,-102.0867
220159,30.9178,-102.0867
220160,31.8414,-102.315
220161,31.8414,-102.315
220162,31.8414,-102.315
220163,31.8414,-102.315
220164,31.8414,-102.315
220165,31.8414,-102.315
220166,31.8414,-102.315
220167,31.8414,-102.315
220168,32.0391,-101.22
220169,32.0391,-101.22
220170,31.9915,-101.3026
220171,31.9915,-101.3026
220172,32.2353,-101.8367
220173,32.2353,-101.8367
220174,32.2353,-101.8367
220175,32.2404,-101.4736
220176,32.2404,-101.4736
220177,30.8073,-102.3556
220178,30.8073,-102.3556
220179,32.1408,-101.3986
220180,32.1408,-101.3986
220181,32.1408,-101.3986
220182,32.1008,-101.4514
220183,32.1008,-101.4514
220184,31.9362,-101.2983
220185,31.9362,-101.2983
220186,31.9362,-101.2983
220187,32.1218,-101.3853
220188,32.1218,-101.3853
220189,31.995,-102.8283
220190,31.995,-102.8283
220191,31.995,-102.8283
220192,31.995,-102.8283
220194,30.7727,-102.5058
220195,30.7727,-102.5058
220197,32.0692,-102.5856
220198,32.0692,-102.5856
220199,32.0692,-102.5856
220200,29.6001,-104.3
220201,29.6001,-104.3
220202,30.96,-103.35
220203,30.96,-103.35
220204,30.9931,-102.2708
220205,30.9931,-102.2708
220206,30.9931,-102.2708
220208,32.7,-101.7411
220209,32.7,-101.7411
220210,31.7433,-101.4934
220211,31.7433,-101.4934
220212,31.7433,-101.4934
220213,31.7433,-101.4934
220214,31.7433,-101.4934
220215,31.7272,-101.582
220216,31.7272,-101.582
220218,30.9602,-103.3067
220219,30.9602,-103.3067
220221,30.5756,-102.5513
220222,30.5756,-102.5513
220223,31.255,-102.272
220224,31.255,-102.272
220225,31.255,-102.272
220227,32.7157,-101.9265
220228,32.7157,-101.9265
220229,31.001,-102.2817
220230,31.001,-102.2817
220231,29.5663,-104.3554
220232,29.5663,-104.3554
220233,31.2418,-102.2903
220234,31.2418,-102.2903
220235,30.9879,-102.2683
220236,30.9879,-102.2683
220238,30.4551,-103.4747
220239,30.4551,-103.4747
220240,30.4551,-103.4747
220241,30.4551,-103.4747
220242,32.1676,-101.4792
220243,32.1676,-101.4792
220244,30.9956,-102.2235
220245,30.9956,-102.2235
220246,32.7134,-101.8852
220247,32.7134,-101.8852
220248,31.8435,-102.8683
220249,31.8435,-102.8683
220250,31.8435,-102.8683
220252,31.4308,-103.7289
220253,31.4308,-103.7289
220255,32.4601,-102.6728
220256,32.4601,-102.6728
230001,29.7179,-96.8667
230002,29.72,-96.8561
230003,29.645,-96.8366
230004,29.6,-96.6828
230005,29.6165,-96.7547
230006,29.5409,-96.5823
230007,29.4483,-96.6608
230008,29.6371,-96.6197
230009,29.3208,-96.6622
230010,30.295,-96.8532
230011,30.1306,-96.6558
230012,30.3905,-96.9896
230013,30.4968,-96.9824
230014,30.3389,-97.003
230015,30.1653,-96.8344
230016,30.2174,-96.4762
230017,30.2917,-96.4392
230018,30.2373,-96.6145
230019,29.9859,-96.7851
230020,29.9889,-96.8722
230021,30.0453,-96.698
230022,29.8458,-96.8341
230023,29.8888,-96.6797
230024,30.1397,-96.5181
230025,30.0123,-96.5017
230026,29.9719,-96.5767
230027,30.0278,-96.4785
230028,29.8648,-96.5518
230029,29.7295,-96.5997
230030,29.7502,-96.6242
230031,30.3614,-96.8497
230033,29.6634,-96.5145
230034,29.756,-96.7586
230035,29.7673,-96.8636
230036,30.2193,-96.8657
230037,29.8467,-96.1847
230038,30.1721,-96.0687
230039,29.787,-96.2426
230040,29.915,-96.2086
230041,29.6323,-96.4266
230042,30.0133,-96.2036
230043,30.1813,-96.3605
230044,30.2815,-96.3579
230045,30.2621,-96.2953
230046,30.3114,-96.2028
230047,30.2164,-96.2307
230048,30.2687,-96.144
230049,30.1363,-96.3077
230050,30.1385,-96.2495
230051,30.1887,-95.9738
230052,30.1168,-96.1112
230053,30.202,-95.8893
230054,30.1486,-95.9881
230055,30.0806,-96.3973
230056,30.0123,-96.3112
230057,29.9504,-96.4105
230058,29.8751,-96.3313
230059,29.8045,-96.4182
230060,29.7308,-96.4667
230061,29.7175,-96.3629
230062,29.5653,-96.4528
230063,30.0748,-96.004
230064,30.0136,-96.1074
230065,29.7435,-96.264
230066,29.9481,-96.2619
230067,29.6927,-96.8375
230068,30.1608,-96.3947
230069,30.1608,-96.3947
230070,29.9085,-96.8742
230071,29.7072,-96.5326
230072,30.0861,-96.0465
230073,30.0861,-96.0465
230074,30.1635,-96.4094
230075,30.1823,-96.9335
230076,30.0481,-96.9179
230077,29.7075,-96.5557
230078,30.0912,-96.0717
230079,30.3785,-96.0193
230080,30.7155,-96.0954
230081,30.7155,-96.0954
230082,30.9566,-95.8273
230083,31.0368,-95.6439
230084,30.5594,-96.2051
230085,30.8116,-95.5174
230086,30.4433,-95.8927
230087,30.7246,-95.4416
230088,30.627,-95.6629
230089,30.4622,-96.322
230090,30.7227,-96.2109
230091,30.6864,-96.0566
230092,30.6135,-95.9175
230093,30.4908,-96.066
230094,30.7822,-95.8093
230095,30.4011,-96.2164
230096,30.2942,-95.8868
230097,30.3589,-95.8251
230098,31.0343,-95.9761
230099,31.0662,-95.7493
230100,30.9691,-96.1514
230101,30.8331,-96.2612
230102,30.9088,-95.9817
230103,30.9374,-95.6946
230104,30.7617,-95.6632
230105,30.8318,-95.3481
230106,30.6711,-95.8251
230107,30.2967,-95.9592
230108,31.0538,-96.0293
230109,30.8219,-96.1142
230110,30.6038,-96.1563
230111,30.2511,-96.0704
230112,30.9197,-95.5837
230113,30.6661,-95.5014
230114,31.1531,-95.8853
230115,30.9831,-95.4989
230116,30.3782,-96.0751
230117,30.8878,-96.547
230118,30.6494,-96.6311
230119,30.6333,-96.7729
230120,30.6521,-97.0564
230121,30.5928,-96.9615
230122,31.1521,-96.8979
230123,30.6985,-96.9002
230124,30.5215,-96.8456
230125,30.7822,-96.7158
230126,30.4294,-96.668
230127,30.4345,-96.7123
230128,30.7109,-96.507
230129,30.823,-96.355
230130,30.467,-96.5252
230131,30.4657,-96.4918
230132,30.5774,-96.4014
230133,30.4211,-96.3828
230134,31.0167,-96.5553
230135,30.9366,-96.8923
230136,30.9699,-96.7394
230137,30.8808,-97.0118
230138,30.8068,-96.9095
230139,30.6468,-96.7428
230140,30.4209,-96.6588
230141,30.3624,-96.5076
230142,31.2103,-96.8572
230143,31.0422,-96.5967
230144,30.9662,-96.3681
230145,30.7048,-97.0787
230146,30.8044,-96.4195
230147,30.9902,-96.5108
230148,30.5697,-96.5073
230149,31.1094,-96.7019
230150,31.6289,-96.4866
230151,31.5364,-96.2638
230152,31.4212,-96.3088
230153,31.2172,-96.6481
230154,31.5976,-96.7736
230155,31.6567,-96.323
230156,31.5894,-96.6103
230157,31.5561,-96.4352
230158,31.3865,-96.4103
230159,31.3941,-96.6473
230160,31.5717,-96.1683
230161,31.5087,-95.9976
230162,31.2744,-96.1793
230163,31.4126,-96.0498
230164,31.4034,-96.1408
230165,31.308,-96.5529
230166,31.2727,-96.6771
230167,31.2118,-96.3786
230168,31.113,-96.4963
230169,31.0994,-96.2639
230170,31.2913,-96.0988
230171,31.1946,-96.0
230172,31.062,-96.1947
230173,31.2828,-96.275
230174,31.196,-96.1949
230175,31.2447,-96.8257
230176,31.4927,-96.5582
230177,31.0923,-96.3081
230178,31.3435,-96.0006
230179,31.5481,-96.7082
230180,31.3872,-96.4877
230181,31.4027,-95.8483
230182,31.4497,-95.9471
230183,31.2325,-95.8432
230184,31.2329,-95.5392
230185,31.1827,-95.6481
230186,31.2406,-95.4431
230187,31.1673,-95.3524
230188,31.3568,-95.7866
230189,31.0951,-95.4353
230190,31.2732,-95.6809
230191,30.5359,-95.7474
230192,30.3803,-95.7806
230193,30.419,-95.7229
230194,30.397,-95.6574
230195,30.333,-95.727
230196,30.4725,-95.7879
230197,30.2486,-95.7947
230198,31.3601,-96.1478
230199,31.0256,-96.4862
230200,31.2555,-95.9787
230201,31.0634,-96.2095
230202,31.0284,-96.1089
230203,30.9195,-96.1099
230204,30.9519,-95.9112
230205,30.776,-95.9489
230206,30.6968,-96.3643
230207,30.5296,-96.7017
230208,30.5296,-96.7017
230209,30.6604,-96.4226
230210,30.713,-96.405
230211,30.5672,-96.294
230212,30.3877,-96.0858
230213,30.889,-96.6058
230214,30.8571,-96.9781
230215,30.6471,-96.3689
230216,30.6043,-96.3183
230217,30.3574,-96.5314
230218,30.6281,-97.0404
230219,30.6239,-96.3839
230220,30.6373,-96.348
230221,30.6561,-97.0077
230222,30.7424,-96.3675
230223,30.667,-96.3284
230224,30.6292,-96.3194
230225,30.5919,-96.3231
230226,30.5562,-96.3287
230227,30.4973,-96.4636
230228,30.3348,-96.5851
230229,30.6705,-96.2784
230230,30.6814,-96.2328
230231,30.5922,-96.2778
230232,30.5235,-96.262
230233,30.9806,-96.6707
230234,30.3776,-96.0783
230235,30.3776,-96.0783
230236,30.6644,-96.3758
230237,30.5412,-96.2566
230238,30.6881,-96.3862
230239,30.6499,-96.3288
230240,30.5612,-97.0711
230241,31.6341,-96.2918
230242,31.6803,-96.4805
230243,31.6803,-96.4805
230244,31.6699,-96.3631
230245,31.5123,-96.5341
230246,31.313,-96.6276
230247,31.1659,-96.6767
230248,31.4132,-96.5774
230249,31.4615,-96.0645
230250,30.7359,-95.5421
230251,30.6243,-95.5126
230252,30.7136,-95.6179
230253,31.1266,-95.4455
230254,30.8512,-95.3792
230256,30.7172,-95.5481
230257,31.422,-96.2525
230258,31.422,-96.2525
230259,31.422,-96.2525
230260,31.422,-96.2525
230261,30.6475,-96.3723
230262,30.6475,-96.3723
230263,29.9173,-96.7506
230264,29.9173,-96.7506
230265,29.9173,-96.7506
230266,29.9173,-96.7506
230267,31.1803,-96.4866
230268,31.1803,-96.4866
230269,31.1803,-96.4866
230270,31.1803,-96.4866
230271,31.1803,-96.4866
230272,31.1803,-96.4866
230273,30.7217,-96.4608
230274,30.7217,-96.4608
230275,30.7217,-96.4608
230276,30.7217,-96.4608
230277,31.092,-96.695
230278,31.092,-96.695
230279,31.092,-96.695
230280,31.092,-96.695
230281,31.092,-96.695
230282,31.092,-96.695
230283,30.5924,-95.9178
230284,30.5924,-95.9178
230285,30.5924,-95.9178
230286,30.5924,-95.9178
230287,30.5924,-95.9178
230288,30.6178,-96.3433
230289,30.6178,-96.3433
230290,30.6178,-96.3433
230291,30.6178,-96.3433
230292,29.5503,-96.5378
230293,29.5503,-96.5378
230294,29.5503,-96.5378
230295,29.5503,-96.5378
230296,31.2867,-96.8772
230297,31.2867,-96.8772
240001,29.8259,-100.272
240002,30.516,-99.7169
240003,30.8342,-99.702
240004,30.8257,-99.8441
240005,30.6454,-101.153
240006,30.8669,-100.624
240007,30.8485,-100.373
240008,30.7805,-100.14
240009,30.7873,-101.045
240010,30.5305,-100.63
240011,30.4267,-100.083
240012,30.5627,-99.914
240013,30.5627,-99.914
240014,30.5627,-99.914
240015,30.5627,-99.914
240016,30.0729,-100.194
240017,30.1102,-100.475
240018,30.2008,-99.8238
240019,30.9,-100.701
240020,30.3539,-100.984
240021,31.0702,-100.188
240022,29.3592,-100.889
240023,29.3952,-100.914
240024,29.4465,-100.958
240025,29.3762,-100.928
240026,29.3698,-100.812
240027,29.6846,-101.175
240028,29.5971,-100.96
240030,29.3703,-100.906
240031,29.3703,-100.906
240032,29.3703,-100.906
240033,29.3539,-100.795
240034,29.6857,-101.037
240035,29.4405,-100.899
240036,30.0324,-101.564
240037,30.0385,-101.122
240038,30.0646,-100.861
240039,29.8296,-100.993
240040,30.1063,-101.346
240041,29.9094,-101.283
240042,29.8098,-100.726
240043,29.6773,-100.758
240044,29.8949,-101.579
240045,29.7432,-101.147
240046,30.2458,-101.675
240047,29.8041,-101.701
240048,30.2693,-100.863
240049,30.0964,-101.509
240050,29.5459,-100.722
240051,29.6512,-101.359
240052,30.0473,-100.702
240053,29.8633,-101.399
240054,29.9493,-101.465
240055,29.5863,-100.95
240056,29.7522,-100.888
240058,29.7196,-101.264
240059,30.2386,-99.6659
240060,32.3829,-99.6637
240061,32.4722,-99.8453
240062,32.5113,-99.6957
240063,32.3445,-99.8931
240064,32.2289,-99.8016
240065,32.1546,-99.6977
240066,32.1358,-99.9015
240067,32.4123,-100.063
240068,32.493,-99.9399
240069,32.2534,-99.9896
240070,32.2537,-99.6596
240071,32.1474,-100.091
240072,32.363,-100.089
240073,32.1742,-99.9092
240074,32.1565,-99.8039
240075,32.2527,-100.117
240076,32.4235,-99.6788
240077,31.4171,-100.278
240078,31.5292,-100.188
240079,31.5659,-100.347
240080,31.6114,-100.645
240081,31.3881,-100.614
240082,31.6545,-100.323
240083,31.6039,-100.54
240084,31.4595,-100.356
240085,31.2754,-100.444
240086,31.2726,-100.58
240087,31.3143,-100.296
240088,31.2251,-100.351
240089,31.1612,-100.485
240090,31.3511,-100.16
240091,31.1021,-100.332
240092,31.5436,-100.967
240093,31.1073,-100.635
240094,31.6289,-100.709
240095,31.7653,-99.1093
240096,31.8935,-99.174
240097,31.5838,-99.1407
240098,31.8304,-99.0289
240099,32.0148,-99.0533
240100,31.7294,-99.1458
240101,33.1343,-99.7985
240102,33.406,-99.7389
240103,33.3394,-99.5455
240104,33.0418,-99.5961
240105,31.206,-99.6854
240106,31.1816,-99.2519
240107,31.4855,-99.5001
240108,31.1643,-99.1342
240109,31.2107,-99.7657
240110,30.996,-99.3537
240111,30.8202,-99.1881
240112,30.6729,-99.2296
240113,31.1719,-99.1766
240114,31.8012,-101.166
240115,32.74,-100.744
240116,32.393,-100.886
240117,32.2574,-101.01
240118,31.9525,-100.019
240119,32.4126,-100.662
240120,32.4721,-100.421
240121,31.9201,-99.6937
240122,31.7587,-99.9538
240123,31.6047,-99.9453
240124,31.4456,-99.9869
240125,32.7676,-99.8272
240126,32.6008,-99.8858
240127,31.9017,-100.553
240128,31.2828,-100.824
240129,32.0084,-100.289
240130,31.749,-100.077
240131,32.7894,-100.388
240132,32.8795,-100.142
240133,32.3438,-100.314
240134,31.6687,-99.7093
240135,31.9254,-100.614
240136,32.6843,-100.528
240137,32.1026,-99.6223
240138,31.6405,-100.93
240139,32.0441,-100.194
240140,32.3528,-99.5286
240141,32.6608,-99.6246
240142,31.8176,-99.4434
240143,31.7408,-99.3275
240144,32.141,-99.1476
240145,32.6533,-99.2122
240146,32.3391,-99.3619
240147,32.3169,-99.0921
240148,32.0739,-99.4742
240149,32.1253,-98.9642
240150,32.4192,-99.5927
240151,32.8264,-99.4077
240152,31.9514,-99.2278
240153,32.4676,-100.004
240154,32.3809,-99.8188
240155,32.3124,-99.784
240156,32.2685,-99.8309
240157,32.1871,-99.7814
240158,32.4806,-100.085
240159,32.4787,-99.7397
240160,32.4323,-99.7485
240161,32.4634,-99.7578
240162,32.4523,-99.7022
240163,32.3894,-99.7508
240164,32.4206,-99.7773
240165,32.3416,-99.7014
240166,32.4362,-99.7881
240167,32.4362,-99.7881
240168,32.4362,-99.7881
240169,32.4362,-99.7881
240170,32.4359,-99.7368
240171,32.4453,-99.6904
240172,31.4439,-100.46
240173,31.4193,-100.42
240174,31.4191,-100.493
240175,31.4246,-100.461
240176,31.4484,-100.374
240177,31.3564,-100.542
240178,31.1967,-100.503
240179,31.3696,-100.437
240180,31.4932,-100.45
240181,31.4932,-100.45
240182,31.4932,-100.45
240183,31.4932,-100.45
240184,31.4838,-100.427
240185,31.4646,-100.451
240186,31.4676,-100.351
240187,31.5802,-100.575
240188,31.5293,-100.465
240189,31.4718,-100.517
240190,31.7768,-99.0252
240191,31.7202,-99.1284
240192,31.9059,-99.0215
240193,31.8207,-99.0865
240194,32.3359,-100.9156
240195,32.3359,-100.9156
240196,32.3359,-100.9156
240197,32.3359,-100.9156
240198,32.3359,-100.9156
240199,32.3359,-100.9156
240200,32.3359,-100.9156
240201,29.4499,-101.0601
240202,29.4499,-101.0601
240203,32.0501,-100.6917
240204,32.0501,-100.6917
240205,32.0501,-100.6917
240206,32.0501,-100.6917
240207,32.0501,-100.6917
240208,32.4302,-100.2357
240209,32.4302,-100.2357
240210,32.4302,-100.2357
240211,32.3607,-100.3389
240212,32.3607,-100.3389
240213,32.3473,-100.3703
240214,32.3473,-100.3703
240215,32.3116,-100.0616
240216,32.3116,-100.0616
240217,32.3116,-100.0616
240218,32.3039,-100.0217
240219,32.3039,-100.0217
240220,32.214,-100.0571
240221,32.214,-100.0571
240222,32.214,-100.0571
240223,32.214,-100.0571
240224,32.2909,-100.4219
240225,32.2909,-100.4219
240226,32.3123,-100.5303
240227,32.3123,-100.5303
240228,32.3123,-100.5303
240229,32.237,-100.4833
240230,32.237,-100.4833
240231,32.6256,-99.4928
240232,32.6256,-99.4928
240233,32.6256,-99.4928
240234,32.5145,-99.6564
240235,32.5145,-99.6564
240236,32.5145,-99.6564
240237,32.3182,-100.177
240238,32.3182,-100.177
240239,32.3182,-100.177
240240,32.3984,-100.6481
240241,32.3984,-100.6481
240242,32.4694,-100.6664
240243,32.4694,-100.6664
240244,32.4694,-100.6664
240245,32.7394,-100.7389
240246,32.7394,-100.7389
240247,32.2878,-100.1
240248,32.2878,-100.1
240249,32.4082,-100.1286
240250,32.4082,-100.1286
240251,31.952,-100.7914
240252,31.952,-100.7914
240253,31.952,-100.7914
240254,31.952,-100.7914
240255,31.952,-100.7914
240256,31.952,-100.7914
240257,31.952,-101.0189
240258,31.952,-101.0189
240259,31.952,-101.0189
240260,31.952,-101.0189
240261,31.952,-101.0189
240262,32.1982,-100.2686
240263,32.1982,-100.2686
240264,32.1982,-100.2686
240265,32.1982,-100.2686
240266,32.1982,-100.2686
240267,32.7181,-100.7933
240268,32.7181,-100.7933
240269,32.7181,-100.7933
240270,32.7684,-99.4228
240271,32.7684,-99.4228
240272,32.7684,-99.4228
240273,31.9925,-101.1167
240274,31.9925,-101.1167
240275,31.9925,-101.1167
240276,32.5886,-100.6728
240277,32.5886,-100.6728
240278,32.5886,-100.6728
240279,32.4969,-100.5797
240280,32.4969,-100.5797
240281,31.0855,-100.6788
240282,31.0855,-100.6788
240283,32.4376,-100.7444
240284,32.4376,-100.7444
240285,32.4376,-100.7444
240286,33.04,-99.5525
240287,33.04,-99.5525
240288,33.04,-99.5525
240290,29.7276,-100.7943
240291,29.7276,-100.7943
240292,33.3501,-99.54
240293,33.3501,-99.54
240295,31.3603,-99.5514
240296,31.3603,-99.5514
240297,31.87,-100.828
240298,31.87,-100.828
240299,33.3454,-99.6243
240300,33.3454,-99.6243
240301,33.3454,-99.6243
240302,31.1814,-101.3188
240303,31.1814,-101.3188
240304,31.1814,-101.3188
240305,31.1125,-100.0281
240306,31.1125,-100.0281
240307,31.1125,-100.0281
240308,31.0486,-100.6231
240309,31.0486,-100.6231
240310,31.0486,-100.6231
240311,31.0486,-100.6231
240312,31.0486,-100.6231
240313,30.8722,-99.5373
240314,30.8722,-99.5373
240315,31.2081,-101.1108
240316,31.2081,-101.1108
240317,31.2081,-101.1108
240318,30.595,-101.453
240319,30.595,-101.453
240320,30.595,-101.453
250001,32.6508,-95.7826
250002,32.1025,-95.7643
250003,32.1838,-95.8525
250004,32.4384,-95.9963
250005,32.4653,-95.4795
250006,32.1518,-95.9675
250007,32.291,-95.824
250008,32.5921,-95.6244
250009,32.5401,-95.3793
250010,32.4465,-95.6641
250011,32.4211,-95.5592
250012,32.404,-95.3571
250013,32.2849,-95.6469
250014,32.1876,-95.6122
250015,32.079,-95.587
250016,31.9682,-95.9733
250017,32.5832,-95.9474
250018,32.6628,-95.8373
250019,32.456,-95.8247
250020,32.6141,-95.7176
250021,32.3224,-95.9843
250022,32.0503,-95.8317
250023,32.0745,-95.7204
250024,32.6848,-95.5481
250025,32.236,-95.7369
250026,32.3659,-95.6771
250027,32.7337,-95.6444
250028,32.2979,-95.4616
250029,32.7424,-95.9181
250030,33.1578,-95.7451
250031,33.0525,-95.8002
250032,32.9626,-95.8441
250034,32.8569,-95.8183
250035,32.8929,-95.7318
250036,32.7451,-95.8104
250037,31.237,-94.7691
250038,31.7406,-94.8584
250039,31.4353,-94.8472
250040,31.5697,-94.5074
250041,31.7181,-94.686
250042,31.7614,-94.9885
250043,31.6235,-95.0357
250044,31.5358,-95.0452
250045,31.5128,-94.918
250046,31.3799,-95.1028
250047,31.8455,-94.6142
250048,31.6645,-94.8647
250049,31.7372,-94.5247
250050,31.7983,-94.4528
250051,31.6613,-94.5667
250052,31.5749,-94.7749
250053,31.5267,-94.6328
250054,31.4239,-94.7526
250055,31.3469,-94.6189
250056,31.4038,-94.6107
250057,31.52,-94.3663
250058,31.3636,-94.431
250059,31.3108,-94.6662
250060,31.2713,-94.6727
250061,31.1984,-94.5432
250062,31.2816,-94.4756
250063,31.1622,-94.3199
250064,31.0995,-94.5871
250065,31.0855,-94.4579
250066,31.4144,-94.9868
250067,31.8167,-94.5978
250068,31.1436,-94.7706
250069,31.8309,-94.734
250070,31.6675,-94.6947
250071,31.453,-94.5082
250072,31.6565,-94.4489
250073,31.3397,-94.3208
250074,31.9378,-96.1032
250075,32.0941,-96.1947
250076,33.0556,-95.3241
250077,33.2313,-95.0778
250078,33.1043,-94.8865
250079,33.121,-95.4592
250080,33.2223,-94.893
250081,33.0452,-95.6278
250082,33.2234,-95.5676
250083,33.0238,-95.5314
250084,32.9063,-95.4015
250085,33.1993,-95.2778
250086,32.9212,-95.5895
250087,32.8667,-95.4789
250088,32.938,-95.3379
250089,32.9652,-95.227
250090,32.7735,-95.3634
250091,33.064,-95.2452
250092,33.0978,-95.1278
250093,32.8405,-95.2214
250094,32.8305,-95.6375
250095,32.7368,-95.5492
250096,32.6543,-95.4156
250097,32.6493,-95.2446
250098,33.2502,-95.6913
250099,33.1503,-95.6869
250100,33.2181,-95.4193
250101,33.2389,-94.9618
250102,33.233,-94.8507
250103,32.7251,-95.2697
250104,33.2665,-95.1334
250105,32.7512,-95.525
250106,33.1797,-95.0454
250107,33.0854,-95.0038
250108,33.0467,-95.7066
250109,31.7872,-96.2534
250110,31.8415,-96.1081
250111,31.6719,-96.1299
250112,31.8239,-96.2835
250113,32.0171,-94.9848
250114,31.8836,-95.2082
250115,32.2315,-94.9677
250116,32.0434,-94.7549
250117,32.0616,-94.6492
250118,31.9607,-95.1683
250119,32.3664,-95.1558
250120,32.2661,-94.8715
250121,32.2626,-94.6435
250122,32.473,-95.0557
250123,32.3763,-95.018
250124,32.1981,-95.1052
250125,32.0751,-95.3769
250126,32.1,-95.2288
250127,31.9527,-95.3627
250128,32.0783,-95.1224
250129,32.3428,-94.7643
250130,32.1977,-94.7126
250131,31.9792,-94.8136
250132,31.9072,-95.0695
250133,31.9013,-94.9613
250134,31.8032,-95.0227
250135,31.8699,-94.845
250136,31.7671,-95.1221
250137,31.9151,-94.6784
250138,32.2935,-95.0637
250139,32.3707,-94.5523
250140,32.1742,-94.8507
250141,32.0434,-95.2753
250142,32.3341,-94.8833
250143,32.2649,-94.5395
250144,31.9503,-94.579
250145,32.1848,-95.0714
250146,32.4962,-95.2372
250147,33.552,-95.4011
250148,33.3232,-95.3826
250149,33.7315,-95.3503
250150,33.8699,-95.2672
250151,33.7089,-94.9684
250152,33.6516,-95.4244
250153,33.6177,-95.2828
250154,33.4275,-95.523
250155,33.443,-95.3006
250156,33.6466,-95.1237
250157,33.5839,-94.9548
250158,33.4271,-95.1689
250159,33.4798,-95.0626
250160,33.5045,-94.8204
250161,33.3501,-94.9546
250162,33.5554,-94.765
250163,33.3811,-95.6536
250165,33.6991,-94.8251
250166,33.5147,-95.2011
250167,33.7315,-95.2468
250168,33.8189,-95.1758
250169,31.6545,-95.7391
250170,31.8089,-95.8101
250171,31.4688,-95.3975
250172,31.9261,-95.6733
250173,31.635,-95.9336
250174,31.865,-95.5418
250175,31.7114,-95.7443
250176,31.6061,-95.5785
250177,31.5485,-95.9168
250178,31.5483,-95.6502
250179,31.4277,-95.6047
250180,31.7195,-95.5337
250181,31.7351,-95.2224
250182,31.5922,-95.4354
250183,31.6202,-95.3047
250184,31.6435,-95.5634
250185,31.4571,-95.4635
250186,31.3504,-95.4142
250187,31.3259,-95.2664
250188,31.5239,-95.2269
250189,31.9218,-95.7492
250190,31.8234,-95.6725
250191,31.7622,-95.9662
250192,31.5005,-95.3288
250193,31.9064,-96.012
250194,31.844,-95.4676
250195,31.8772,-95.5778
250196,31.7725,-95.347
250197,32.3427,-95.3258
250198,32.1445,-95.1239
