Bus_ID,lat,lng,,,,,,,,,,,,,,,,,
13690,46.17894,-123.172039,,,,,,,,,,,BusbarSection,0,,,,,
13691,46.17894,-123.172039,,,,,,,,,,,BusbarSection,0,,,,,
13692,46.17894,-123.172039,,,,,,,,,,,BusbarSection,0,,,,,
13693,46.17894,-123.172039,,,,,,,,,,,BusbarSection,0,,,,,
13694,46.17894,-123.172039,,,,,,,,,,,BusbarSection,0,,,,,
13695,45.693182,-119.808819,,,,,,,,,,,BusbarSection,0,,,,,
13696,45.693182,-119.808819,,,,,,,,,,,BusbarSection,0,,,,,
13697,45.693182,-119.808819,,,,,,,,,,,BusbarSection,0,,,,,
13698,45.693182,-119.808819,,,,,,,,,,,BusbarSection,0,,,,,
13699,45.693182,-119.808819,,,,,,,,,,,BusbarSection,0,,,,,
20000,40.817356,-124.093586,,,,,,,,,,,BusbarSection,0,,,,,
20001,40.610064,-124.20473,,,,,,,,,,,BusbarSection,0,,,,,
20002,40.679875,-124.2029,,,,,,,,,,,BusbarSection,0,,,,,
20003,40.679875,-124.2029,,,,,,,,,,,BusbarSection,0,,,,,
20004,40.81056,-124.09384,,,,,,,,,,,BusbarSection,0,,,,,
20005,41.915169,-124.134067,,,,,,,,,,,BusbarSection,0,,,,,
20006,41.915169,-124.134067,,,,,,,,,,,BusbarSection,0,,,,,
20007,41.915169,-124.134067,,,,,,,,,,,BusbarSection,0,,,,,
20008,41.048886,-124.041882,,,,,,,,,,,BusbarSection,0,,,,,
20009,41.048886,-124.041882,,,,,,,,,,,BusbarSection,0,,,,,
20010,40.094687,-123.748692,,,,,,,,,,,BusbarSection,0,,,,,
20011,40.094687,-123.748692,,,,,,,,,,,BusbarSection,0,,,,,
20012,39.28826,-123.802519,,,,,,,,,,,BusbarSection,0,,,,,
20013,39.28826,-123.802519,,,,,,,,,,,BusbarSection,0,,,,,
20014,39.490205,-123.661086,,,,,,,,,,,BusbarSection,0,,,,,
20015,41.109041,-123.695738,,,,,,,,,,,BusbarSection,0,,,,,
20016,41.109041,-123.695738,,,,,,,,,,,BusbarSection,0,,,,,
20017,39.8453,-123.56437,,,,,,,,,,,BusbarSection,0,,,,,
20018,39.8453,-123.56437,,,,,,,,,,,BusbarSection,0,,,,,
20019,39.44285,-123.43638,,,,,,,,,,,BusbarSection,0,,,,,
20020,39.44285,-123.43638,,,,,,,,,,,BusbarSection,0,,,,,
20021,39.303026,-123.209599,,,,,,,,,,,BusbarSection,0,,,,,
20022,39.182819,-123.218987,,,,,,,,,,,BusbarSection,0,,,,,
20023,39.182819,-123.218987,,,,,,,,,,,BusbarSection,0,,,,,
20024,39.182819,-123.218987,,,,,,,,,,,BusbarSection,0,,,,,
20025,39.195017,-123.24381,,,,,,,,,,,BusbarSection,0,,,,,
20026,40.506577,-123.288963,,,,,,,,,,,BusbarSection,0,,,,,
20027,38.766914,-123.143106,,,,,,,,,,,BusbarSection,0,,,,,
20028,41.628638,-122.992121,,,,,,,,,,,BusbarSection,0,,,,,
20029,39.016493,-122.898992,,,,,,,,,,,BusbarSection,0,,,,,
20030,40.765363,-122.952906,,,,,,,,,,,BusbarSection,0,,,,,
20031,39.307011,-122.87801,,,,,,,,,,,BusbarSection,0,,,,,
20032,39.00757,-122.82825,,,,,,,,,,,BusbarSection,0,,,,,
20033,39.00757,-122.82825,,,,,,,,,,,BusbarSection,0,,,,,
20034,41.657279,-122.582836,,,,,,,,,,,BusbarSection,0,,,,,
20035,41.657279,-122.582836,,,,,,,,,,,BusbarSection,0,,,,,
20036,38.958363,-122.620466,,,,,,,,,,,BusbarSection,0,,,,,
20037,38.719971,-122.63558,,,,,,,,,,,BusbarSection,0,,,,,
20038,41.375633,-122.505771,,,,,,,,,,,BusbarSection,0,,,,,
20039,41.375633,-122.505771,,,,,,,,,,,BusbarSection,0,,,,,
20040,40.511695,-122.446215,,,,,,,,,,,BusbarSection,0,,,,,
20041,40.511695,-122.446215,,,,,,,,,,,BusbarSection,0,,,,,
20042,40.59183,-122.409532,,,,,,,,,,,BusbarSection,0,,,,,
20043,40.359982,-122.465236,,,,,,,,,,,BusbarSection,0,,,,,
20044,40.142829,-122.482374,,,,,,,,,,,BusbarSection,0,,,,,
20045,40.142829,-122.482374,,,,,,,,,,,BusbarSection,0,,,,,
20046,40.222648,-122.369464,,,,,,,,,,,BusbarSection,0,,,,,
20047,41.277374,-122.305697,,,,,,,,,,,BusbarSection,0,,,,,
20048,41.661481,-122.344233,,,,,,,,,,,BusbarSection,0,,,,,
20049,41.661481,-122.344233,,,,,,,,,,,BusbarSection,0,,,,,
20050,40.574407,-122.39782,,,,,,,,,,,BusbarSection,0,,,,,
20051,40.574407,-122.39782,,,,,,,,,,,BusbarSection,0,,,,,
20052,40.464606,-122.377982,,,,,,,,,,,BusbarSection,0,,,,,
20053,39.074752,-122.355309,,,,,,,,,,,BusbarSection,0,,,,,
20054,40.506438,-122.323079,,,,,,,,,,,BusbarSection,0,,,,,
20055,40.506438,-122.323079,,,,,,,,,,,BusbarSection,0,,,,,
20056,39.884829,-122.36553,,,,,,,,,,,BusbarSection,0,,,,,
20057,39.502933,-122.187994,,,,,,,,,,,BusbarSection,0,,,,,
20058,39.702742,-122.196342,,,,,,,,,,,BusbarSection,0,,,,,
20059,40.680221,-122.290594,,,,,,,,,,,BusbarSection,0,,,,,
20060,40.713326,-122.256081,,,,,,,,,,,BusbarSection,0,,,,,
20061,40.713326,-122.256081,,,,,,,,,,,BusbarSection,0,,,,,
20062,40.544813,-122.112748,,,,,,,,,,,BusbarSection,0,,,,,
20063,40.149013,-122.047665,,,,,,,,,,,BusbarSection,0,,,,,
20064,40.149013,-122.047665,,,,,,,,,,,BusbarSection,0,,,,,
20065,40.149013,-122.047665,,,,,,,,,,,BusbarSection,0,,,,,
20066,38.637751,-122.01107,,,,,,,,,,,BusbarSection,0,,,,,
20067,39.175089,-122.068593,,,,,,,,,,,BusbarSection,0,,,,,
20068,39.175089,-122.068593,,,,,,,,,,,BusbarSection,0,,,,,
20069,40.559562,-121.920644,,,,,,,,,,,BusbarSection,0,,,,,
20070,38.730266,-121.776305,,,,,,,,,,,BusbarSection,0,,,,,
20071,38.701283,-121.790382,,,,,,,,,,,BusbarSection,0,,,,,
20072,38.701283,-121.790382,,,,,,,,,,,BusbarSection,0,,,,,
20073,39.720372,-121.939323,,,,,,,,,,,BusbarSection,0,,,,,
20074,39.720372,-121.939323,,,,,,,,,,,BusbarSection,0,,,,,
20075,39.683795,-121.779434,,,,,,,,,,,BusbarSection,0,,,,,
20076,39.716261,-121.846392,,,,,,,,,,,BusbarSection,0,,,,,
20077,39.688435,-121.925733,,,,,,,,,,,BusbarSection,0,,,,,
20078,39.688435,-121.925733,,,,,,,,,,,BusbarSection,0,,,,,
20079,39.831229,-121.876161,,,,,,,,,,,BusbarSection,0,,,,,
20080,39.804795,-121.777482,,,,,,,,,,,BusbarSection,0,,,,,
20081,39.804795,-121.777482,,,,,,,,,,,BusbarSection,0,,,,,
20082,38.548171,-121.699319,,,,,,,,,,,BusbarSection,0,,,,,
20083,38.485237,-121.723199,,,,,,,,,,,BusbarSection,0,,,,,
20084,38.485237,-121.723199,,,,,,,,,,,BusbarSection,0,,,,,
20085,39.273303,-121.700065,,,,,,,,,,,BusbarSection,0,,,,,
20086,39.273303,-121.700065,,,,,,,,,,,BusbarSection,0,,,,,
20087,39.385613,-121.758935,,,,,,,,,,,BusbarSection,0,,,,,
20088,38.128132,-121.735403,,,,,,,,,,,BusbarSection,0,,,,,
20089,38.128132,-121.735403,,,,,,,,,,,BusbarSection,0,,,,,
20090,38.717532,-121.709471,,,,,,,,,,,BusbarSection,0,,,,,
20091,39.051744,-121.686241,,,,,,,,,,,BusbarSection,0,,,,,
20092,39.172664,-121.620535,,,,,,,,,,,BusbarSection,0,,,,,
20093,39.172664,-121.620535,,,,,,,,,,,BusbarSection,0,,,,,
20094,39.172664,-121.620535,,,,,,,,,,,BusbarSection,0,,,,,
20095,39.773297,-121.686776,,,,,,,,,,,BusbarSection,0,,,,,
20096,39.773297,-121.686776,,,,,,,,,,,BusbarSection,0,,,,,
20097,39.807937,-121.71806,,,,,,,,,,,BusbarSection,0,,,,,
20098,39.047148,-121.659643,,,,,,,,,,,BusbarSection,0,,,,,
20099,39.047148,-121.659643,,,,,,,,,,,BusbarSection,0,,,,,
20100,39.047148,-121.659643,,,,,,,,,,,BusbarSection,0,,,,,
20101,38.92505,-121.507294,,,,,,,,,,,BusbarSection,0,,,,,
20102,38.92505,-121.507294,,,,,,,,,,,BusbarSection,0,,,,,
20103,38.92505,-121.507294,,,,,,,,,,,BusbarSection,0,,,,,
20104,38.92505,-121.507294,,,,,,,,,,,BusbarSection,0,,,,,
20105,38.649298,-121.533215,,,,,,,,,,,BusbarSection,0,,,,,
20106,38.625905,-121.621237,,,,,,,,,,,BusbarSection,0,,,,,
20107,38.625905,-121.621237,,,,,,,,,,,BusbarSection,0,,,,,
20108,39.821741,-121.565994,,,,,,,,,,,BusbarSection,0,,,,,
20109,39.821741,-121.565994,,,,,,,,,,,BusbarSection,0,,,,,
20110,39.55864,-121.482855,,,,,,,,,,,BusbarSection,0,,,,,
20111,38.962354,-121.515117,,,,,,,,,,,BusbarSection,0,,,,,
20112,38.962354,-121.515117,,,,,,,,,,,BusbarSection,0,,,,,
20113,38.962354,-121.515117,,,,,,,,,,,BusbarSection,0,,,,,
20114,38.649315,-121.497391,,,,,,,,,,,BusbarSection,0,,,,,
20115,38.649315,-121.497391,,,,,,,,,,,BusbarSection,0,,,,,
20116,38.542093,-121.454773,,,,,,,,,,,BusbarSection,0,,,,,
20117,38.457998,-121.512988,,,,,,,,,,,BusbarSection,0,,,,,
20118,38.69559,-121.475921,,,,,,,,,,,BusbarSection,0,,,,,
20119,38.69559,-121.475921,,,,,,,,,,,BusbarSection,0,,,,,
20120,38.62772,-121.531089,,,,,,,,,,,BusbarSection,0,,,,,
20121,38.631024,-121.571817,,,,,,,,,,,BusbarSection,0,,,,,
20122,38.609145,-121.511127,,,,,,,,,,,BusbarSection,0,,,,,
20123,38.609145,-121.511127,,,,,,,,,,,BusbarSection,0,,,,,
20124,38.686629,-121.521488,,,,,,,,,,,BusbarSection,0,,,,,
20125,38.652593,-121.458517,,,,,,,,,,,BusbarSection,0,,,,,
20126,38.410404,-121.490523,,,,,,,,,,,BusbarSection,0,,,,,
20127,38.410404,-121.490523,,,,,,,,,,,BusbarSection,0,,,,,
20128,38.410404,-121.490523,,,,,,,,,,,BusbarSection,0,,,,,
20129,38.410404,-121.490523,,,,,,,,,,,BusbarSection,0,,,,,
20130,39.22973,-121.436095,,,,,,,,,,,BusbarSection,0,,,,,
20131,39.1681,-121.458015,,,,,,,,,,,BusbarSection,0,,,,,
20132,39.1681,-121.458015,,,,,,,,,,,BusbarSection,0,,,,,
20133,38.555272,-121.523907,,,,,,,,,,,BusbarSection,0,,,,,
20134,38.50035,-121.447154,,,,,,,,,,,BusbarSection,0,,,,,
20135,38.606873,-121.546149,,,,,,,,,,,BusbarSection,0,,,,,
20136,38.762069,-121.445085,,,,,,,,,,,BusbarSection,0,,,,,
20137,38.64082,-121.424233,,,,,,,,,,,BusbarSection,0,,,,,
20138,38.64082,-121.424233,,,,,,,,,,,BusbarSection,0,,,,,
20139,38.571713,-121.531585,,,,,,,,,,,BusbarSection,0,,,,,
20140,38.571713,-121.531585,,,,,,,,,,,BusbarSection,0,,,,,
20141,38.619524,-121.520491,,,,,,,,,,,BusbarSection,0,,,,,
20142,38.619524,-121.520491,,,,,,,,,,,BusbarSection,0,,,,,
20143,38.679629,-121.414315,,,,,,,,,,,BusbarSection,0,,,,,
20144,38.39812,-121.450148,,,,,,,,,,,BusbarSection,0,,,,,
20145,38.39812,-121.450148,,,,,,,,,,,BusbarSection,0,,,,,
20146,38.472152,-121.432792,,,,,,,,,,,BusbarSection,0,,,,,
20147,38.472152,-121.432792,,,,,,,,,,,BusbarSection,0,,,,,
20148,38.566325,-121.434675,,,,,,,,,,,BusbarSection,0,,,,,
20149,38.509729,-121.530064,,,,,,,,,,,BusbarSection,0,,,,,
20150,38.509729,-121.530064,,,,,,,,,,,BusbarSection,0,,,,,
20151,38.381415,-121.534476,,,,,,,,,,,BusbarSection,0,,,,,
20152,38.409754,-121.444826,,,,,,,,,,,BusbarSection,0,,,,,
20153,38.522716,-121.358419,,,,,,,,,,,BusbarSection,0,,,,,
20154,38.522716,-121.358419,,,,,,,,,,,BusbarSection,0,,,,,
20155,38.522716,-121.358419,,,,,,,,,,,BusbarSection,0,,,,,
20156,41.67849,-121.418378,,,,,,,,,,,BusbarSection,0,,,,,
20157,41.67849,-121.418378,,,,,,,,,,,BusbarSection,0,,,,,
20158,38.51826,-121.429669,,,,,,,,,,,BusbarSection,0,,,,,
20159,38.51826,-121.429669,,,,,,,,,,,BusbarSection,0,,,,,
20160,38.51826,-121.429669,,,,,,,,,,,BusbarSection,0,,,,,
20161,38.432958,-121.516498,,,,,,,,,,,BusbarSection,0,,,,,
20162,38.432958,-121.516498,,,,,,,,,,,BusbarSection,0,,,,,
20163,38.406502,-121.459583,,,,,,,,,,,BusbarSection,0,,,,,
20164,38.406502,-121.459583,,,,,,,,,,,BusbarSection,0,,,,,
20165,39.419615,-121.490328,,,,,,,,,,,BusbarSection,0,,,,,
20166,39.419615,-121.490328,,,,,,,,,,,BusbarSection,0,,,,,
20167,39.419615,-121.490328,,,,,,,,,,,BusbarSection,0,,,,,
20168,39.488827,-121.481742,,,,,,,,,,,BusbarSection,0,,,,,
20169,39.488827,-121.481742,,,,,,,,,,,BusbarSection,0,,,,,
20170,38.59851,-121.475082,,,,,,,,,,,BusbarSection,0,,,,,
20171,38.588383,-121.434267,,,,,,,,,,,BusbarSection,0,,,,,
20172,38.58468,-121.340147,,,,,,,,,,,BusbarSection,0,,,,,
20173,38.538622,-121.339947,,,,,,,,,,,BusbarSection,0,,,,,
20174,38.700256,-121.440725,,,,,,,,,,,BusbarSection,0,,,,,
20175,38.716479,-121.45223,,,,,,,,,,,BusbarSection,0,,,,,
20176,38.632973,-121.465722,,,,,,,,,,,BusbarSection,0,,,,,
20177,38.682925,-121.45432,,,,,,,,,,,BusbarSection,0,,,,,
20178,38.682925,-121.45432,,,,,,,,,,,BusbarSection,0,,,,,
20179,38.53591,-121.475351,,,,,,,,,,,BusbarSection,0,,,,,
20180,38.624846,-121.280691,,,,,,,,,,,BusbarSection,0,,,,,
20181,38.587903,-121.348333,,,,,,,,,,,BusbarSection,0,,,,,
20182,38.791128,-121.274497,,,,,,,,,,,BusbarSection,0,,,,,
20183,38.850956,-121.338371,,,,,,,,,,,BusbarSection,0,,,,,
20184,38.645192,-121.343141,,,,,,,,,,,BusbarSection,0,,,,,
20185,38.699835,-121.373599,,,,,,,,,,,BusbarSection,0,,,,,
20186,38.741743,-121.439281,,,,,,,,,,,BusbarSection,0,,,,,
20187,38.741743,-121.439281,,,,,,,,,,,BusbarSection,0,,,,,
20188,38.741743,-121.439281,,,,,,,,,,,BusbarSection,0,,,,,
20189,38.741743,-121.439281,,,,,,,,,,,BusbarSection,0,,,,,
20190,38.62391,-121.414372,,,,,,,,,,,BusbarSection,0,,,,,
20191,38.62391,-121.414372,,,,,,,,,,,BusbarSection,0,,,,,
20192,38.537323,-121.225297,,,,,,,,,,,BusbarSection,0,,,,,
20193,38.537323,-121.225297,,,,,,,,,,,BusbarSection,0,,,,,
20194,38.537323,-121.225297,,,,,,,,,,,BusbarSection,0,,,,,
20195,38.589304,-121.291475,,,,,,,,,,,BusbarSection,0,,,,,
20196,38.589304,-121.291475,,,,,,,,,,,BusbarSection,0,,,,,
20197,38.510868,-121.384396,,,,,,,,,,,BusbarSection,0,,,,,
20198,38.57086,-121.404134,,,,,,,,,,,BusbarSection,0,,,,,
20199,38.57086,-121.404134,,,,,,,,,,,BusbarSection,0,,,,,
20200,38.352763,-121.374727,,,,,,,,,,,BusbarSection,0,,,,,
20201,38.504937,-121.256606,,,,,,,,,,,BusbarSection,0,,,,,
20202,38.504937,-121.256606,,,,,,,,,,,BusbarSection,0,,,,,
20203,38.921366,-121.349933,,,,,,,,,,,BusbarSection,0,,,,,
20204,38.921366,-121.349933,,,,,,,,,,,BusbarSection,0,,,,,
20205,38.916241,-121.376506,,,,,,,,,,,BusbarSection,0,,,,,
20206,38.618986,-121.320672,,,,,,,,,,,BusbarSection,0,,,,,
20207,38.667791,-121.236265,,,,,,,,,,,BusbarSection,0,,,,,
20208,38.72391,-121.262535,,,,,,,,,,,BusbarSection,0,,,,,
20209,38.72391,-121.262535,,,,,,,,,,,BusbarSection,0,,,,,
20210,38.765134,-121.319712,,,,,,,,,,,BusbarSection,0,,,,,
20211,38.625615,-121.228071,,,,,,,,,,,BusbarSection,0,,,,,
20212,38.625615,-121.228071,,,,,,,,,,,BusbarSection,0,,,,,
20213,38.52642,-121.286642,,,,,,,,,,,BusbarSection,0,,,,,
20214,38.873643,-121.205605,,,,,,,,,,,BusbarSection,0,,,,,
20215,38.818118,-121.202594,,,,,,,,,,,BusbarSection,0,,,,,
20216,38.818118,-121.202594,,,,,,,,,,,BusbarSection,0,,,,,
20217,38.615995,-121.212237,,,,,,,,,,,BusbarSection,0,,,,,
20218,38.615995,-121.212237,,,,,,,,,,,BusbarSection,0,,,,,
20219,38.599416,-121.184045,,,,,,,,,,,BusbarSection,0,,,,,
20220,38.263125,-121.211902,,,,,,,,,,,BusbarSection,0,,,,,
20221,38.263125,-121.211902,,,,,,,,,,,BusbarSection,0,,,,,
20222,38.263596,-121.302156,,,,,,,,,,,BusbarSection,0,,,,,
20223,38.263596,-121.302156,,,,,,,,,,,BusbarSection,0,,,,,
20224,38.263596,-121.302156,,,,,,,,,,,BusbarSection,0,,,,,
20225,38.263596,-121.302156,,,,,,,,,,,BusbarSection,0,,,,,
20226,38.263596,-121.302156,,,,,,,,,,,BusbarSection,0,,,,,
20227,38.263596,-121.302156,,,,,,,,,,,BusbarSection,0,,,,,
20228,38.743683,-121.293393,,,,,,,,,,,BusbarSection,0,,,,,
20229,38.694514,-121.254796,,,,,,,,,,,BusbarSection,0,,,,,
20230,38.694514,-121.254796,,,,,,,,,,,BusbarSection,0,,,,,
20231,38.675499,-121.222201,,,,,,,,,,,BusbarSection,0,,,,,
20232,38.679325,-121.311588,,,,,,,,,,,BusbarSection,0,,,,,
20233,38.804448,-121.323819,,,,,,,,,,,BusbarSection,0,,,,,
20234,38.804448,-121.323819,,,,,,,,,,,BusbarSection,0,,,,,
20235,38.804448,-121.323819,,,,,,,,,,,BusbarSection,0,,,,,
20236,38.727181,-121.237576,,,,,,,,,,,BusbarSection,0,,,,,
20237,38.495628,-121.12272,,,,,,,,,,,BusbarSection,0,,,,,
20238,39.309145,-121.143757,,,,,,,,,,,BusbarSection,0,,,,,
20239,38.628977,-121.10265,,,,,,,,,,,BusbarSection,0,,,,,
20240,38.753143,-121.280047,,,,,,,,,,,BusbarSection,0,,,,,
20241,38.827976,-121.084704,,,,,,,,,,,BusbarSection,0,,,,,
20242,38.827976,-121.084704,,,,,,,,,,,BusbarSection,0,,,,,
20243,38.595174,-121.190443,,,,,,,,,,,BusbarSection,0,,,,,
20244,38.595174,-121.190443,,,,,,,,,,,BusbarSection,0,,,,,
20245,38.595174,-121.190443,,,,,,,,,,,BusbarSection,0,,,,,
20246,38.595174,-121.190443,,,,,,,,,,,BusbarSection,0,,,,,
20247,38.595174,-121.190443,,,,,,,,,,,BusbarSection,0,,,,,
20248,38.693838,-121.188147,,,,,,,,,,,BusbarSection,0,,,,,
20249,39.150362,-121.041292,,,,,,,,,,,BusbarSection,0,,,,,
20250,39.150362,-121.041292,,,,,,,,,,,BusbarSection,0,,,,,
20251,38.95424,-121.060228,,,,,,,,,,,BusbarSection,0,,,,,
20252,39.013993,-121.051933,,,,,,,,,,,BusbarSection,0,,,,,
20253,38.688177,-120.984331,,,,,,,,,,,BusbarSection,0,,,,,
20254,38.705938,-121.009522,,,,,,,,,,,BusbarSection,0,,,,,
20255,40.307749,-120.94668,,,,,,,,,,,BusbarSection,0,,,,,
20256,40.307749,-120.94668,,,,,,,,,,,BusbarSection,0,,,,,
20257,39.22329,-120.972817,,,,,,,,,,,BusbarSection,0,,,,,
20258,38.59319,-120.97904,,,,,,,,,,,BusbarSection,0,,,,,
20259,38.59319,-120.97904,,,,,,,,,,,BusbarSection,0,,,,,
20260,38.625238,-120.951501,,,,,,,,,,,BusbarSection,0,,,,,
20261,39.270368,-120.913774,,,,,,,,,,,BusbarSection,0,,,,,
20262,40.020284,-120.932685,,,,,,,,,,,BusbarSection,0,,,,,
20263,40.020284,-120.932685,,,,,,,,,,,BusbarSection,0,,,,,
20264,39.0332,-120.880749,,,,,,,,,,,BusbarSection,0,,,,,
20265,38.958907,-120.874773,,,,,,,,,,,BusbarSection,0,,,,,
20266,38.827051,-120.820105,,,,,,,,,,,BusbarSection,0,,,,,
20267,38.637765,-120.767716,,,,,,,,,,,BusbarSection,0,,,,,
20268,38.637765,-120.767716,,,,,,,,,,,BusbarSection,0,,,,,
20269,40.598935,-120.596132,,,,,,,,,,,BusbarSection,0,,,,,
20270,40.598935,-120.596132,,,,,,,,,,,BusbarSection,0,,,,,
20271,41.53811,-120.582944,,,,,,,,,,,BusbarSection,0,,,,,
20272,38.765662,-120.444929,,,,,,,,,,,BusbarSection,0,,,,,
20273,40.371688,-120.575069,,,,,,,,,,,BusbarSection,0,,,,,
20274,40.371688,-120.575069,,,,,,,,,,,BusbarSection,0,,,,,
20275,39.916598,-120.396914,,,,,,,,,,,BusbarSection,0,,,,,
20276,39.916598,-120.396914,,,,,,,,,,,BusbarSection,0,,,,,
20277,39.916598,-120.396914,,,,,,,,,,,BusbarSection,0,,,,,
20278,39.916598,-120.396914,,,,,,,,,,,BusbarSection,0,,,,,
20279,39.288293,-120.187948,,,,,,,,,,,BusbarSection,0,,,,,
20280,38.853286,-119.931431,,,,,,,,,,,BusbarSection,0,,,,,
20281,38.867479,-119.959792,,,,,,,,,,,BusbarSection,0,,,,,
20282,38.867479,-119.959792,,,,,,,,,,,BusbarSection,0,,,,,
20283,38.982697,-120.324503,,,,,,,,,,,BusbarSection,0,,,,,32.56773
20284,38.982697,-120.324503,,,,,,,,,,,BusbarSection,0,,,,,13.514915
20285,38.982697,-120.324503,,,,,,,,,,,BusbarSection,0,,,,,
20286,38.982697,-120.324503,,,,,,,,,,,BusbarSection,0,,,,,
20287,38.982697,-120.324503,,,,,,,,,,,BusbarSection,0,,,,,
20288,38.652731,-121.393336,,,,,,,,,,,BusbarSection,0,,,,,34.091338
20289,38.652731,-121.393336,,,,,,,,,,,BusbarSection,0,,,,,
20290,38.652731,-121.393336,,,,,,,,,,,BusbarSection,0,,,,,
20291,40.8981,-121.8036,,,,,,,,,,,BusbarSection,0,,,,,
20292,40.8981,-121.8036,,,,,,,,,,,BusbarSection,0,,,,,
20293,40.8981,-121.8036,,,,,,,,,,,BusbarSection,0,,,,,
20294,40.007445,-121.249438,,,,,,,,,,,BusbarSection,0,,,,,
20295,40.007445,-121.249438,,,,,,,,,,,BusbarSection,0,,,,,
20296,39.3661,-122.27,,,,,,,,,,,BusbarSection,0,,,,,
20297,39.3661,-122.27,,,,,,,,,,,BusbarSection,0,,,,,
20298,39.3661,-122.27,,,,,,,,,,,BusbarSection,0,,,,,
20299,39.3661,-122.27,,,,,,,,,,,BusbarSection,0,,,,,
20300,39.3661,-122.27,,,,,,,,,,,BusbarSection,0,,,,,
20301,39.3661,-122.27,,,,,,,,,,,BusbarSection,0,,,,,
20302,39.3661,-122.27,,,,,,,,,,,BusbarSection,0,,,,,
20303,39.3661,-122.27,,,,,,,,,,,BusbarSection,0,,,,,
20304,38.752,-122.7195,,,,,,,,,,,BusbarSection,0,,,,,
20305,38.8348,-122.7677,,,,,,,,,,,BusbarSection,0,,,,,
20306,38.8348,-122.7677,,,,,,,,,,,BusbarSection,0,,,,,
20307,38.8348,-122.7677,,,,,,,,,,,BusbarSection,0,,,,,
20308,38.765336,-120.787366,,,,,,,,,,,BusbarSection,0,,,,,
20309,38.765336,-120.787366,,,,,,,,,,,BusbarSection,0,,,,,
20310,38.765336,-120.787366,,,,,,,,,,,BusbarSection,0,,,,,
20311,38.765336,-120.787366,,,,,,,,,,,BusbarSection,0,,,,,
20312,38.765336,-120.787366,,,,,,,,,,,BusbarSection,0,,,,,
20313,38.765336,-120.787366,,,,,,,,,,,BusbarSection,0,,,,,
20314,38.765336,-120.787366,,,,,,,,,,,BusbarSection,0,,,,,
20315,38.765336,-120.787366,,,,,,,,,,,BusbarSection,0,,,,,
20316,40.992295,-121.975182,,,,,,,,,,,BusbarSection,0,,,,,
20317,40.992295,-121.975182,,,,,,,,,,,BusbarSection,0,,,,,
20318,40.992295,-121.975182,,,,,,,,,,,BusbarSection,0,,,,,
20319,40.992295,-121.975182,,,,,,,,,,,BusbarSection,0,,,,,
20320,40.992295,-121.975182,,,,,,,,,,,BusbarSection,0,,,,,
20321,40.992295,-121.975182,,,,,,,,,,,BusbarSection,0,,,,,
20322,40.992295,-121.975182,,,,,,,,,,,BusbarSection,0,,,,,
20323,40.997448,-121.748139,,,,,,,,,,,BusbarSection,0,,,,,60.774709
20324,39.90521,-121.345226,,,,,,,,,,,BusbarSection,0,,,,,
20325,39.90521,-121.345226,,,,,,,,,,,BusbarSection,0,,,,,
20326,39.90521,-121.345226,,,,,,,,,,,BusbarSection,0,,,,,
20327,39.90521,-121.345226,,,,,,,,,,,BusbarSection,0,,,,,
20328,39.90521,-121.345226,,,,,,,,,,,BusbarSection,0,,,,,
20329,39.90521,-121.345226,,,,,,,,,,,BusbarSection,0,,,,,
20330,39.825907,-121.409687,,,,,,,,,,,BusbarSection,0,,,,,87.066201
20331,39.052922,-121.696072,,,,,,,,,,,BusbarSection,0,,,,,
20332,39.052922,-121.696072,,,,,,,,,,,BusbarSection,0,,,,,
20333,39.052922,-121.696072,,,,,,,,,,,BusbarSection,0,,,,,
20334,39.052922,-121.696072,,,,,,,,,,,BusbarSection,0,,,,,
20335,38.82881,-120.537089,,,,,,,,,,,BusbarSection,0,,,,,67.062447
20336,38.82881,-120.537089,,,,,,,,,,,BusbarSection,0,,,,,20.275652
20337,38.82881,-120.537089,,,,,,,,,,,BusbarSection,0,,,,,
20338,38.82881,-120.537089,,,,,,,,,,,BusbarSection,0,,,,,
20339,38.7928,-121.3811,,,,,,,,,,,BusbarSection,0,,,,,67.015743
20340,38.7928,-121.3811,,,,,,,,,,,BusbarSection,0,,,,,
20341,38.7928,-121.3811,,,,,,,,,,,BusbarSection,0,,,,,
20342,38.7928,-121.3811,,,,,,,,,,,BusbarSection,0,,,,,
20343,38.889862,-121.098525,,,,,,,,,,,BusbarSection,0,,,,,
20344,38.889862,-121.098525,,,,,,,,,,,BusbarSection,0,,,,,
20345,38.889862,-121.098525,,,,,,,,,,,BusbarSection,0,,,,,
20346,38.889862,-121.098525,,,,,,,,,,,BusbarSection,0,,,,,
20347,38.86429,-120.444335,,,,,,,,,,,BusbarSection,0,,,,,44.407498
20348,40.428329,-122.279248,,,,,,,,,,,BusbarSection,0,,,,,
20349,40.428329,-122.279248,,,,,,,,,,,BusbarSection,0,,,,,
20350,40.428329,-122.279248,,,,,,,,,,,BusbarSection,0,,,,,
20351,40.797296,-122.762553,,,,,,,,,,,BusbarSection,0,,,,,24.4722
20352,40.797296,-122.762553,,,,,,,,,,,BusbarSection,0,,,,,
20353,40.986361,-121.84944,,,,,,,,,,,BusbarSection,0,,,,,131.214706
20354,40.986361,-121.84944,,,,,,,,,,,BusbarSection,0,,,,,
20355,38.445681,-121.462387,,,,,,,,,,,BusbarSection,0,,,,,35.147303
