Bus_ID,Date,Hour,AC_Output_pu,DC_Output_pu
121,2019-06-02,10,0.452585,0.47332
121,2019-06-02,11,0.612751,0.63937
121,2019-06-02,12,0.779971,0.812733
121,2019-06-02,13,0.620724,0.647636
121,2019-06-02,14,0.572772,0.597923
121,2019-06-02,15,0.506486,0.529201
121,2019-06-02,16,0.461029,0.482074
121,2019-06-02,17,0.271867,0.285964
121,2019-06-02,18,0.078388,0.085377
121,2019-06-02,19,0.002443,0.006642
121,2019-06-02,20,0.0,0.0
121,2019-06-02,21,0.0,0.0
121,2019-06-02,22,0.0,0.0
121,2019-06-02,23,0.0,0.0
121,2019-06-02,24,0.0,0.0
121,2019-06-03,1,0.0,0.0
121,2019-06-03,2,0.0,0.0
121,2019-06-03,3,0.0,0.0
121,2019-06-03,4,0.0,0.0
121,2019-06-03,5,0.0,0.0
121,2019-06-03,6,0.029442,0.034633
121,2019-06-03,7,0.190264,0.201363
121,2019-06-03,8,0.397912,0.416639
121,2019-06-03,9,0.556305,0.580851
121,2019-06-03,10,0.672332,0.70114
121,2019-06-03,11,0.747982,0.779569
121,2019-06-03,12,0.784617,0.817549
121,2019-06-03,13,0.775507,0.808105
121,2019-06-03,14,0.717033,0.747483
121,2019-06-03,15,0.61427,0.640945
121,2019-06-03,16,0.468065,0.489368
121,2019-06-03,17,0.275152,0.289369
121,2019-06-03,18,0.080434,0.087498
121,2019-06-03,19,0.002839,0.007053
121,2019-06-03,20,0.0,0.0
121,2019-06-03,21,0.0,0.0
121,2019-06-03,22,0.0,0.0
121,2019-06-03,23,0.0,0.0
121,2019-06-03,24,0.0,0.0
121,2019-06-04,1,0.0,0.0
121,2019-06-04,2,0.0,0.0
121,2019-06-04,3,0.0,0.0
121,2019-06-04,4,0.0,0.0
121,2019-06-04,5,0.0,0.0
121,2019-06-04,6,0.032403,0.037703
121,2019-06-04,7,0.191464,0.202607
121,2019-06-04,8,0.397964,0.416693
121,2019-06-04,9,0.562406,0.587175
121,2019-06-04,10,0.682409,0.711586
121,2019-06-04,11,0.7583,0.790266
121,2019-06-04,12,0.787183,0.82021
121,2019-06-04,13,0.769697,0.802082
121,2019-06-04,14,0.70514,0.735153
121,2019-06-04,15,0.598067,0.624146
121,2019-06-04,16,0.454914,0.475735
121,2019-06-04,17,0.265765,0.279638
121,2019-06-04,18,0.082114,0.08924
121,2019-06-04,19,0.003127,0.007351
121,2019-06-04,20,0.0,0.0
121,2019-06-04,21,0.0,0.0
121,2019-06-04,22,0.0,0.0
121,2019-06-04,23,0.0,0.0
121,2019-06-04,24,0.0,0.0
121,2019-06-05,1,0.0,0.0
121,2019-06-05,2,0.0,0.0
121,2019-06-05,3,0.0,0.0
121,2019-06-05,4,0.0,0.0
121,2019-06-05,5,0.0,0.0
121,2019-06-05,6,0.032587,0.037893
121,2019-06-05,7,0.184569,0.195458
121,2019-06-05,8,0.373621,0.391455
121,2019-06-05,9,0.52188,0.54516
121,2019-06-05,10,0.636635,0.664131
121,2019-06-05,11,0.707973,0.73809
121,2019-06-05,12,0.737406,0.768604
121,2019-06-05,13,0.721147,0.751748
121,2019-06-05,14,0.664467,0.692985
121,2019-06-05,15,0.569307,0.59433
121,2019-06-05,16,0.435501,0.455609
121,2019-06-05,17,0.194846,0.206113
121,2019-06-05,18,0.080046,0.087096
121,2019-06-05,19,0.002933,0.00715
121,2019-06-05,20,0.0,0.0
121,2019-06-05,21,0.0,0.0
121,2019-06-05,22,0.0,0.0
121,2019-06-05,23,0.0,0.0
121,2019-06-05,24,0.0,0.0
121,2019-06-06,1,0.0,0.0
121,2019-06-06,2,0.0,0.0
121,2019-06-06,3,0.0,0.0
121,2019-06-06,4,0.0,0.0
121,2019-06-06,5,0.0,0.0
121,2019-06-06,6,0.031928,0.03721
121,2019-06-06,7,0.178702,0.189376
121,2019-06-06,8,0.370304,0.388016
121,2019-06-06,9,0.526808,0.55027
121,2019-06-06,10,0.638261,0.665817
121,2019-06-06,11,0.709682,0.739861
121,2019-06-06,12,0.736256,0.767412
121,2019-06-06,13,0.720352,0.750924
121,2019-06-06,14,0.665851,0.694421
121,2019-06-06,15,0.571268,0.596363
121,2019-06-06,16,0.43976,0.460025
121,2019-06-06,17,0.259351,0.272988
121,2019-06-06,18,0.077493,0.084449
121,2019-06-06,19,0.00282,0.007033
121,2019-06-06,20,0.0,0.0
121,2019-06-06,21,0.0,0.0
121,2019-06-06,22,0.0,0.0
121,2019-06-06,23,0.0,0.0
121,2019-06-06,24,0.0,0.0
121,2019-06-07,1,0.0,0.0
121,2019-06-07,2,0.0,0.0
121,2019-06-07,3,0.0,0.0
121,2019-06-07,4,0.0,0.0
121,2019-06-07,5,0.0,0.0
121,2019-06-07,6,0.027188,0.032296
121,2019-06-07,7,0.184386,0.195269
121,2019-06-07,8,0.382254,0.400405
121,2019-06-07,9,0.532645,0.556321
121,2019-06-07,10,0.646639,0.674503
121,2019-06-07,11,0.722221,0.752861
121,2019-06-07,12,0.755379,0.787238
121,2019-06-07,13,0.743255,0.774668
121,2019-06-07,14,0.688558,0.717962
121,2019-06-07,15,0.59002,0.615804
121,2019-06-07,16,0.450417,0.471073
121,2019-06-07,17,0.267632,0.281573
121,2019-06-07,18,0.080716,0.087791
121,2019-06-07,19,0.003244,0.007472
121,2019-06-07,20,0.0,0.0
121,2019-06-07,21,0.0,0.0
121,2019-06-07,22,0.0,0.0
121,2019-06-07,23,0.0,0.0
121,2019-06-07,24,0.0,0.0
121,2019-06-08,1,0.0,0.0
121,2019-06-08,2,0.0,0.0
121,2019-06-08,3,0.0,0.0
121,2019-06-08,4,0.0,0.0
121,2019-06-08,5,0.0,0.0
121,2019-06-08,6,0.029361,0.034548
121,2019-06-08,7,0.186411,0.197368
121,2019-06-08,8,0.38801,0.406372
121,2019-06-08,9,0.540345,0.564304
121,2019-06-08,10,0.647401,0.675293
121,2019-06-08,11,0.720329,0.7509
121,2019-06-08,12,0.751961,0.783694
121,2019-06-08,13,0.74199,0.773357
121,2019-06-08,14,0.687284,0.716641
121,2019-06-08,15,0.590334,0.61613
121,2019-06-08,16,0.451438,0.472131
121,2019-06-08,17,0.268002,0.281956
121,2019-06-08,18,0.080035,0.087084
121,2019-06-08,19,0.00327,0.0075
121,2019-06-08,20,0.0,0.0
121,2019-06-08,21,0.0,0.0
121,2019-06-08,22,0.0,0.0
121,2019-06-08,23,0.0,0.0
121,2019-06-08,24,0.0,0.0
121,2019-06-09,1,0.0,0.0
121,2019-06-09,2,0.0,0.0
121,2019-06-09,3,0.0,0.0
121,2019-06-09,4,0.0,0.0
121,2019-06-09,5,0.0,0.0
121,2019-06-09,6,0.029543,0.034738
121,2019-06-09,7,0.18777,0.198777
121,2019-06-09,8,0.384402,0.402632
121,2019-06-09,9,0.521365,0.544626
121,2019-06-09,10,0.623307,0.650314
121,2019-06-09,11,0.70015,0.729979
121,2019-06-09,12,0.736233,0.767388
121,2019-06-09,13,0.732524,0.763543
121,2019-06-09,14,0.685106,0.714383
121,2019-06-09,15,0.591573,0.617414
121,2019-06-09,16,0.454228,0.475024
121,2019-06-09,17,0.27068,0.284733
121,2019-06-09,18,0.081792,0.088906
121,2019-06-09,19,0.003628,0.00787
121,2019-06-09,20,0.0,0.0
121,2019-06-09,21,0.0,0.0
121,2019-06-09,22,0.0,0.0
121,2019-06-09,23,0.0,0.0
121,2019-06-09,24,0.0,0.0
121,2019-06-10,1,0.0,0.0
121,2019-06-10,2,0.0,0.0
121,2019-06-10,3,0.0,0.0
121,2019-06-10,4,0.0,0.0
121,2019-06-10,5,0.0,0.0
121,2019-06-10,6,0.031369,0.03663
121,2019-06-10,7,0.185302,0.196218
121,2019-06-10,8,0.382397,0.400554
121,2019-06-10,9,0.528746,0.552279
121,2019-06-10,10,0.629478,0.656711
121,2019-06-10,11,0.691478,0.72099
121,2019-06-10,12,0.717022,0.747471
121,2019-06-10,13,0.57198,0.597101
121,2019-06-10,14,0.654158,0.682298
121,2019-06-10,15,0.569434,0.594462
121,2019-06-10,16,0.440603,0.460898
121,2019-06-10,17,0.267493,0.281429
121,2019-06-10,18,0.079223,0.086243
121,2019-06-10,19,0.003496,0.007734
121,2019-06-10,20,0.0,0.0
121,2019-06-10,21,0.0,0.0
121,2019-06-10,22,0.0,0.0
121,2019-06-10,23,0.0,0.0
121,2019-06-10,24,0.0,0.0
121,2019-06-11,1,0.0,0.0
121,2019-06-11,2,0.0,0.0
121,2019-06-11,3,0.0,0.0
121,2019-06-11,4,0.0,0.0
121,2019-06-11,5,0.0,0.0
121,2019-06-11,6,0.031179,0.036433
121,2019-06-11,7,0.177816,0.188458
121,2019-06-11,8,0.365265,0.382792
121,2019-06-11,9,0.514509,0.537519
121,2019-06-11,10,0.626398,0.653519
121,2019-06-11,11,0.698107,0.727862
121,2019-06-11,12,0.72518,0.755929
121,2019-06-11,13,0.708515,0.738652
121,2019-06-11,14,0.652973,0.681069
121,2019-06-11,15,0.559618,0.584285
121,2019-06-11,16,0.427887,0.447715
121,2019-06-11,17,0.258912,0.272532
121,2019-06-11,18,0.073787,0.080607
121,2019-06-11,19,0.003605,0.007846
121,2019-06-11,20,0.0,0.0
121,2019-06-11,21,0.0,0.0
121,2019-06-11,22,0.0,0.0
121,2019-06-11,23,0.0,0.0
121,2019-06-11,24,0.0,0.0
121,2019-06-12,1,0.0,0.0
121,2019-06-12,2,0.0,0.0
121,2019-06-12,3,0.0,0.0
121,2019-06-12,4,0.0,0.0
121,2019-06-12,5,0.0,0.0
121,2019-06-12,6,0.029808,0.035012
121,2019-06-12,7,0.17324,0.183713
121,2019-06-12,8,0.360574,0.377929
121,2019-06-12,9,0.510033,0.532879
121,2019-06-12,10,0.621534,0.648475
121,2019-06-12,11,0.692899,0.722462
121,2019-06-12,12,0.719656,0.750202
121,2019-06-12,13,0.707617,0.737721
121,2019-06-12,14,0.651482,0.679524
121,2019-06-12,15,0.555196,0.5797
121,2019-06-12,16,0.425337,0.445071
121,2019-06-12,17,0.250142,0.26344
121,2019-06-12,18,0.082506,0.089646
121,2019-06-12,19,0.004202,0.008465
121,2019-06-12,20,0.0,0.0
121,2019-06-12,21,0.0,0.0
121,2019-06-12,22,0.0,0.0
121,2019-06-12,23,0.0,0.0
121,2019-06-12,24,0.0,0.0
121,2019-06-13,1,0.0,0.0
121,2019-06-13,2,0.0,0.0
121,2019-06-13,3,0.0,0.0
121,2019-06-13,4,0.0,0.0
121,2019-06-13,5,0.0,0.0
121,2019-06-13,6,0.02962,0.034817
121,2019-06-13,7,0.169909,0.180259
121,2019-06-13,8,0.353542,0.370638
121,2019-06-13,9,0.502633,0.525207
121,2019-06-13,10,0.61512,0.641826
121,2019-06-13,11,0.578574,0.603937
121,2019-06-13,12,0.622224,0.649191
121,2019-06-13,13,0.701114,0.730979
121,2019-06-13,14,0.646878,0.67475
121,2019-06-13,15,0.553307,0.577742
121,2019-06-13,16,0.351913,0.36895
121,2019-06-13,17,0.208592,0.220364
121,2019-06-13,18,0.083408,0.090581
121,2019-06-13,19,0.004733,0.009016
121,2019-06-13,20,0.0,0.0
121,2019-06-13,21,0.0,0.0
121,2019-06-13,22,0.0,0.0
121,2019-06-13,23,0.0,0.0
121,2019-06-13,24,0.0,0.0
121,2019-06-14,1,0.0,0.0
121,2019-06-14,2,0.0,0.0
121,2019-06-14,3,0.0,0.0
121,2019-06-14,4,0.0,0.0
121,2019-06-14,5,0.0,0.0
121,2019-06-14,6,0.032583,0.037889
121,2019-06-14,7,0.169881,0.180231
121,2019-06-14,8,0.349481,0.366429
121,2019-06-14,9,0.493275,0.515505
121,2019-06-14,10,0.601647,0.627858
121,2019-06-14,11,0.671111,0.699874
121,2019-06-14,12,0.696718,0.726421
121,2019-06-14,13,0.680016,0.709106
121,2019-06-14,14,0.622101,0.649063
121,2019-06-14,15,0.530242,0.55383
121,2019-06-14,16,0.402266,0.421152
121,2019-06-14,17,0.205822,0.217492
121,2019-06-14,18,0.072567,0.079342
121,2019-06-14,19,0.004514,0.008789
121,2019-06-14,20,0.0,0.0
121,2019-06-14,21,0.0,0.0
121,2019-06-14,22,0.0,0.0
121,2019-06-14,23,0.0,0.0
121,2019-06-14,24,0.0,0.0
121,2019-06-15,1,0.0,0.0
121,2019-06-15,2,0.0,0.0
121,2019-06-15,3,0.0,0.0
121,2019-06-15,4,0.0,0.0
121,2019-06-15,5,0.0,0.0
121,2019-06-15,6,0.034989,0.040383
121,2019-06-15,7,0.145262,0.154707
121,2019-06-15,8,0.286746,0.301389
121,2019-06-15,9,0.481261,0.50305
121,2019-06-15,10,0.503808,0.526425
121,2019-06-15,11,0.66774,0.69638
121,2019-06-15,12,0.696552,0.726249
121,2019-06-15,13,0.685293,0.714577
121,2019-06-15,14,0.633901,0.661297
121,2019-06-15,15,0.542457,0.566493
121,2019-06-15,16,0.415431,0.434801
121,2019-06-15,17,0.251081,0.264414
121,2019-06-15,18,0.083395,0.090567
121,2019-06-15,19,0.005723,0.010043
121,2019-06-15,20,0.0,0.0
121,2019-06-15,21,0.0,0.0
121,2019-06-15,22,0.0,0.0
121,2019-06-15,23,0.0,0.0
121,2019-06-15,24,0.0,0.0
121,2019-06-16,1,0.0,0.0
121,2019-06-16,2,0.0,0.0
121,2019-06-16,3,0.0,0.0
121,2019-06-16,4,0.0,0.0
121,2019-06-16,5,0.0,0.0
121,2019-06-16,6,0.029013,0.034188
121,2019-06-16,7,0.165467,0.175655
121,2019-06-16,8,0.347192,0.364055
121,2019-06-16,9,0.494463,0.516737
121,2019-06-16,10,0.605274,0.631618
121,2019-06-16,11,0.675407,0.704327
121,2019-06-16,12,0.701453,0.731331
121,2019-06-16,13,0.687778,0.717154
121,2019-06-16,14,0.634784,0.662213
121,2019-06-16,15,0.538669,0.562566
121,2019-06-16,16,0.410208,0.429386
121,2019-06-16,17,0.202712,0.214268
121,2019-06-16,18,0.082023,0.089145
121,2019-06-16,19,0.006003,0.010333
121,2019-06-16,20,0.0,0.0
121,2019-06-16,21,0.0,0.0
121,2019-06-16,22,0.0,0.0
121,2019-06-16,23,0.0,0.0
121,2019-06-16,24,0.0,0.0
121,2019-06-17,1,0.0,0.0
121,2019-06-17,2,0.0,0.0
121,2019-06-17,3,0.0,0.0
121,2019-06-17,4,0.0,0.0
121,2019-06-17,5,0.0,0.0
121,2019-06-17,6,0.027104,0.032209
121,2019-06-17,7,0.166524,0.17675
121,2019-06-17,8,0.353689,0.370791
121,2019-06-17,9,0.50215,0.524706
121,2019-06-17,10,0.522444,0.545745
121,2019-06-17,11,0.591849,0.6177
121,2019-06-17,12,0.718638,0.749146
121,2019-06-17,13,0.706091,0.736139
121,2019-06-17,14,0.65158,0.679626
121,2019-06-17,15,0.555444,0.579958
121,2019-06-17,16,0.424086,0.443775
121,2019-06-17,17,0.255178,0.268661
121,2019-06-17,18,0.082572,0.089715
121,2019-06-17,19,0.005604,0.009919
121,2019-06-17,20,0.0,0.0
121,2019-06-17,21,0.0,0.0
121,2019-06-17,22,0.0,0.0
121,2019-06-17,23,0.0,0.0
121,2019-06-17,24,0.0,0.0
121,2019-06-18,1,0.0,0.0
121,2019-06-18,2,0.0,0.0
121,2019-06-18,3,0.0,0.0
121,2019-06-18,4,0.0,0.0
121,2019-06-18,5,0.0,0.0
121,2019-06-18,6,0.027827,0.032958
121,2019-06-18,7,0.167107,0.177355
121,2019-06-18,8,0.348578,0.365493
121,2019-06-18,9,0.49725,0.519626
121,2019-06-18,10,0.610594,0.637133
121,2019-06-18,11,0.677125,0.706109
121,2019-06-18,12,0.705105,0.735117
121,2019-06-18,13,0.690998,0.720491
121,2019-06-18,14,0.638584,0.666152
121,2019-06-18,15,0.552818,0.577235
121,2019-06-18,16,0.430296,0.450212
121,2019-06-18,17,0.260874,0.274567
121,2019-06-18,18,0.081641,0.088749
121,2019-06-18,19,0.005611,0.009926
121,2019-06-18,20,0.0,0.0
121,2019-06-18,21,0.0,0.0
121,2019-06-18,22,0.0,0.0
121,2019-06-18,23,0.0,0.0
121,2019-06-18,24,0.0,0.0
121,2019-06-19,1,0.0,0.0
121,2019-06-19,2,0.0,0.0
121,2019-06-19,3,0.0,0.0
121,2019-06-19,4,0.0,0.0
121,2019-06-19,5,0.0,0.0
121,2019-06-19,6,0.023842,0.028827
121,2019-06-19,7,0.170653,0.181031
121,2019-06-19,8,0.359109,0.37641
121,2019-06-19,9,0.429518,0.449405
121,2019-06-19,10,0.529635,0.553201
121,2019-06-19,11,0.615027,0.64173
121,2019-06-19,12,0.727271,0.758097
121,2019-06-19,13,0.71332,0.743633
121,2019-06-19,14,0.658972,0.687288
121,2019-06-19,15,0.566756,0.591685
121,2019-06-19,16,0.437109,0.457276
121,2019-06-19,17,0.26559,0.279456
121,2019-06-19,18,0.082759,0.089909
121,2019-06-19,19,0.005757,0.010078
121,2019-06-19,20,0.0,0.0
121,2019-06-19,21,0.0,0.0
121,2019-06-19,22,0.0,0.0
121,2019-06-19,23,0.0,0.0
121,2019-06-19,24,0.0,0.0
121,2019-06-20,1,0.0,0.0
121,2019-06-20,2,0.0,0.0
121,2019-06-20,3,0.0,0.0
121,2019-06-20,4,0.0,0.0
121,2019-06-20,5,0.0,0.0
121,2019-06-20,6,0.026155,0.031225
121,2019-06-20,7,0.165824,0.176025
121,2019-06-20,8,0.348767,0.365689
121,2019-06-20,9,0.497865,0.520263
121,2019-06-20,10,0.611513,0.638087
121,2019-06-20,11,0.682463,0.711643
121,2019-06-20,12,0.710569,0.740782
121,2019-06-20,13,0.695924,0.725598
121,2019-06-20,14,0.643995,0.671762
121,2019-06-20,15,0.551685,0.576061
121,2019-06-20,16,0.425448,0.445186
121,2019-06-20,17,0.257827,0.271407
121,2019-06-20,18,0.081681,0.088791
121,2019-06-20,19,0.005626,0.009942
121,2019-06-20,20,0.0,0.0
121,2019-06-20,21,0.0,0.0
121,2019-06-20,22,0.0,0.0
121,2019-06-20,23,0.0,0.0
121,2019-06-20,24,0.0,0.0
121,2019-06-21,1,0.0,0.0
121,2019-06-21,2,0.0,0.0
121,2019-06-21,3,0.0,0.0
121,2019-06-21,4,0.0,0.0
121,2019-06-21,5,0.0,0.0
121,2019-06-21,6,0.023617,0.028593
121,2019-06-21,7,0.168731,0.179038
121,2019-06-21,8,0.362051,0.37946
121,2019-06-21,9,0.517455,0.540574
121,2019-06-21,10,0.636532,0.664025
121,2019-06-21,11,0.713798,0.744129
121,2019-06-21,12,0.744929,0.776403
121,2019-06-21,13,0.644762,0.672557
121,2019-06-21,14,0.590696,0.616504
121,2019-06-21,15,0.582553,0.608063
121,2019-06-21,16,0.366325,0.383892
121,2019-06-21,17,0.270696,0.284749
121,2019-06-21,18,0.087772,0.095105
121,2019-06-21,19,0.006908,0.01127
121,2019-06-21,20,0.0,0.0
121,2019-06-21,21,0.0,0.0
121,2019-06-21,22,0.0,0.0
121,2019-06-21,23,0.0,0.0
121,2019-06-21,24,0.0,0.0
121,2019-06-22,1,0.0,0.0
121,2019-06-22,2,0.0,0.0
121,2019-06-22,3,0.0,0.0
121,2019-06-22,4,0.0,0.0
121,2019-06-22,5,0.0,0.0
121,2019-06-22,6,0.027656,0.032781
121,2019-06-22,7,0.168893,0.179206
121,2019-06-22,8,0.361599,0.378992
121,2019-06-22,9,0.514979,0.538007
121,2019-06-22,10,0.631593,0.658904
121,2019-06-22,11,0.706241,0.736295
121,2019-06-22,12,0.738283,0.769514
121,2019-06-22,13,0.724569,0.755296
121,2019-06-22,14,0.671046,0.699807
121,2019-06-22,15,0.574664,0.599884
121,2019-06-22,16,0.443597,0.464002
121,2019-06-22,17,0.267163,0.281086
121,2019-06-22,18,0.086076,0.093347
121,2019-06-22,19,0.006892,0.011255
121,2019-06-22,20,0.0,0.0
121,2019-06-22,21,0.0,0.0
121,2019-06-22,22,0.0,0.0
121,2019-06-22,23,0.0,0.0
121,2019-06-22,24,0.0,0.0
121,2019-06-23,1,0.0,0.0
121,2019-06-23,2,0.0,0.0
121,2019-06-23,3,0.0,0.0
121,2019-06-23,4,0.0,0.0
121,2019-06-23,5,0.0,0.0
121,2019-06-23,6,0.027679,0.032805
121,2019-06-23,7,0.164809,0.174972
121,2019-06-23,8,0.345345,0.36214
121,2019-06-23,9,0.495827,0.518151
121,2019-06-23,10,0.606866,0.633268
121,2019-06-23,11,0.675088,0.703997
121,2019-06-23,12,0.702506,0.732422
121,2019-06-23,13,0.690207,0.719671
121,2019-06-23,14,0.636707,0.664206
121,2019-06-23,15,0.547944,0.572182
121,2019-06-23,16,0.423819,0.443498
121,2019-06-23,17,0.220222,0.232421
121,2019-06-23,18,0.087453,0.094774
121,2019-06-23,19,0.008099,0.012506
121,2019-06-23,20,0.0,0.0
121,2019-06-23,21,0.0,0.0
121,2019-06-23,22,0.0,0.0
121,2019-06-23,23,0.0,0.0
121,2019-06-23,24,0.0,0.0
121,2019-06-24,1,0.0,0.0
121,2019-06-24,2,0.0,0.0
121,2019-06-24,3,0.0,0.0
121,2019-06-24,4,0.0,0.0
121,2019-06-24,5,0.0,0.0
121,2019-06-24,6,0.023156,0.028115
121,2019-06-24,7,0.164226,0.174368
121,2019-06-24,8,0.355959,0.373144
121,2019-06-24,9,0.506195,0.528899
121,2019-06-24,10,0.619316,0.646176
121,2019-06-24,11,0.694125,0.723733
121,2019-06-24,12,0.726819,0.757628
121,2019-06-24,13,0.71629,0.746713
121,2019-06-24,14,0.666484,0.695077
121,2019-06-24,15,0.575715,0.600973
121,2019-06-24,16,0.443825,0.464239
121,2019-06-24,17,0.269937,0.283963
121,2019-06-24,18,0.082628,0.089772
121,2019-06-24,19,0.004729,0.009012
121,2019-06-24,20,0.0,0.0
121,2019-06-24,21,0.0,0.0
121,2019-06-24,22,0.0,0.0
121,2019-06-24,23,0.0,0.0
121,2019-06-24,24,0.0,0.0
121,2019-06-25,1,0.0,0.0
121,2019-06-25,2,0.0,0.0
121,2019-06-25,3,0.0,0.0
121,2019-06-25,4,0.0,0.0
121,2019-06-25,5,0.0,0.0
121,2019-06-25,6,0.018758,0.023556
121,2019-06-25,7,0.165292,0.175474
121,2019-06-25,8,0.359299,0.376608
121,2019-06-25,9,0.506997,0.529732
121,2019-06-25,10,0.618459,0.645288
121,2019-06-25,11,0.692201,0.721739
121,2019-06-25,12,0.723535,0.754223
121,2019-06-25,13,0.716494,0.746924
121,2019-06-25,14,0.664158,0.692665
121,2019-06-25,15,0.572326,0.59746
121,2019-06-25,16,0.442191,0.462544
121,2019-06-25,17,0.270227,0.284263
121,2019-06-25,18,0.084182,0.091384
121,2019-06-25,19,0.005383,0.00969
121,2019-06-25,20,0.0,0.0
121,2019-06-25,21,0.0,0.0
121,2019-06-25,22,0.0,0.0
121,2019-06-25,23,0.0,0.0
121,2019-06-25,24,0.0,0.0
121,2019-06-26,1,0.0,0.0
121,2019-06-26,2,0.0,0.0
121,2019-06-26,3,0.0,0.0
121,2019-06-26,4,0.0,0.0
121,2019-06-26,5,0.0,0.0
121,2019-06-26,6,0.020637,0.025505
121,2019-06-26,7,0.165962,0.176168
121,2019-06-26,8,0.360822,0.378186
121,2019-06-26,9,0.512989,0.535944
121,2019-06-26,10,0.62729,0.654443
121,2019-06-26,11,0.700679,0.730528
121,2019-06-26,12,0.733435,0.764487
121,2019-06-26,13,0.724324,0.755042
121,2019-06-26,14,0.674092,0.702965
121,2019-06-26,15,0.583179,0.608711
121,2019-06-26,16,0.450732,0.471399
121,2019-06-26,17,0.275705,0.289943
121,2019-06-26,18,0.086765,0.094062
121,2019-06-26,19,0.006485,0.010832
121,2019-06-26,20,0.0,0.0
121,2019-06-26,21,0.0,0.0
121,2019-06-26,22,0.0,0.0
121,2019-06-26,23,0.0,0.0
121,2019-06-26,24,0.0,0.0
121,2019-06-27,1,0.0,0.0
121,2019-06-27,2,0.0,0.0
121,2019-06-27,3,0.0,0.0
121,2019-06-27,4,0.0,0.0
121,2019-06-27,5,0.0,0.0
121,2019-06-27,6,0.02062,0.025486
121,2019-06-27,7,0.165477,0.175665
121,2019-06-27,8,0.353152,0.370234
121,2019-06-27,9,0.496685,0.51904
121,2019-06-27,10,0.609715,0.636223
121,2019-06-27,11,0.683466,0.712683
121,2019-06-27,12,0.713194,0.743503
121,2019-06-27,13,0.70262,0.73254
121,2019-06-27,14,0.650703,0.678716
121,2019-06-27,15,0.563664,0.58848
121,2019-06-27,16,0.357071,0.374297
121,2019-06-27,17,0.267837,0.281785
121,2019-06-27,18,0.083382,0.090554
121,2019-06-27,19,0.005866,0.01019
121,2019-06-27,20,0.0,0.0
121,2019-06-27,21,0.0,0.0
121,2019-06-27,22,0.0,0.0
121,2019-06-27,23,0.0,0.0
121,2019-06-27,24,0.0,0.0
121,2019-06-28,1,0.0,0.0
121,2019-06-28,2,0.0,0.0
121,2019-06-28,3,0.0,0.0
121,2019-06-28,4,0.0,0.0
121,2019-06-28,5,0.0,0.0
121,2019-06-28,6,0.019789,0.024625
121,2019-06-28,7,0.156086,0.165929
121,2019-06-28,8,0.34001,0.35661
121,2019-06-28,9,0.484196,0.506093
121,2019-06-28,10,0.593024,0.618918
121,2019-06-28,11,0.663933,0.692433
121,2019-06-28,12,0.695089,0.724733
121,2019-06-28,13,0.683697,0.712922
121,2019-06-28,14,0.634991,0.662427
121,2019-06-28,15,0.546505,0.570691
121,2019-06-28,16,0.423754,0.44343
121,2019-06-28,17,0.259537,0.27318
121,2019-06-28,18,0.082469,0.089607
121,2019-06-28,19,0.006246,0.010585
121,2019-06-28,20,0.0,0.0
121,2019-06-28,21,0.0,0.0
121,2019-06-28,22,0.0,0.0
121,2019-06-28,23,0.0,0.0
121,2019-06-28,24,0.0,0.0
121,2019-06-29,1,0.0,0.0
121,2019-06-29,2,0.0,0.0
121,2019-06-29,3,0.0,0.0
121,2019-06-29,4,0.0,0.0
121,2019-06-29,5,0.0,0.0
121,2019-06-29,6,0.020195,0.025046
121,2019-06-29,7,0.154722,0.164515
121,2019-06-29,8,0.336858,0.353342
121,2019-06-29,9,0.384202,0.402425
121,2019-06-29,10,0.483738,0.505618
121,2019-06-29,11,0.538416,0.562304
121,2019-06-29,12,0.562503,0.587276
121,2019-06-29,13,0.565011,0.589877
121,2019-06-29,14,0.525473,0.548885
121,2019-06-29,15,0.457934,0.478865
121,2019-06-29,16,0.333269,0.349621
121,2019-06-29,17,0.208663,0.220437
121,2019-06-29,18,0.075964,0.082864
121,2019-06-29,19,0.006261,0.0106
121,2019-06-29,20,0.0,0.0
121,2019-06-29,21,0.0,0.0
121,2019-06-29,22,0.0,0.0
121,2019-06-29,23,0.0,0.0
121,2019-06-29,24,0.0,0.0
121,2019-06-30,1,0.0,0.0
121,2019-06-30,2,0.0,0.0
121,2019-06-30,3,0.0,0.0
121,2019-06-30,4,0.0,0.0
121,2019-06-30,5,0.0,0.0
121,2019-06-30,6,0.01976,0.024595
121,2019-06-30,7,0.164495,0.174647
121,2019-06-30,8,0.356326,0.373525
121,2019-06-30,9,0.498001,0.520404
121,2019-06-30,10,0.496779,0.519138
121,2019-06-30,11,0.546284,0.570461
121,2019-06-30,12,0.700945,0.730803
121,2019-06-30,13,0.697766,0.727508
121,2019-06-30,14,0.651861,0.679917
121,2019-06-30,15,0.56778,0.592747
121,2019-06-30,16,0.440846,0.46115
121,2019-06-30,17,0.276824,0.291103
121,2019-06-30,18,0.087547,0.094872
121,2019-06-30,19,0.006259,0.010598
121,2019-06-30,20,0.0,0.0
121,2019-06-30,21,0.0,0.0
121,2019-06-30,22,0.0,0.0
121,2019-06-30,23,0.0,0.0
121,2019-06-30,24,0.0,0.0
122,2019-06-01,1,0.0,0.0
122,2019-06-01,2,0.0,0.0
122,2019-06-01,3,0.0,0.0
122,2019-06-01,4,0.0,0.0
122,2019-06-01,5,0.0,0.0
